row_id,cfips,first_day_of_month
12013_2023-05-01,12013,5/1/2023
12015_2023-05-01,12015,5/1/2023
12017_2023-05-01,12017,5/1/2023
12019_2023-05-01,12019,5/1/2023
12021_2023-05-01,12021,5/1/2023
12023_2023-05-01,12023,5/1/2023
12027_2023-05-01,12027,5/1/2023
12029_2023-05-01,12029,5/1/2023
12031_2023-05-01,12031,5/1/2023
12033_2023-05-01,12033,5/1/2023
12035_2023-05-01,12035,5/1/2023
12037_2023-05-01,12037,5/1/2023
12039_2023-05-01,12039,5/1/2023
12041_2023-05-01,12041,5/1/2023
12043_2023-05-01,12043,5/1/2023
12045_2023-05-01,12045,5/1/2023
12047_2023-05-01,12047,5/1/2023
12049_2023-05-01,12049,5/1/2023
12051_2023-05-01,12051,5/1/2023
12053_2023-05-01,12053,5/1/2023
12055_2023-05-01,12055,5/1/2023
12057_2023-05-01,12057,5/1/2023
12059_2023-05-01,12059,5/1/2023
12061_2023-05-01,12061,5/1/2023
12063_2023-05-01,12063,5/1/2023
12065_2023-05-01,12065,5/1/2023
12067_2023-05-01,12067,5/1/2023
12069_2023-05-01,12069,5/1/2023
12071_2023-05-01,12071,5/1/2023
12073_2023-05-01,12073,5/1/2023
12075_2023-05-01,12075,5/1/2023
12077_2023-05-01,12077,5/1/2023
12079_2023-05-01,12079,5/1/2023
12081_2023-05-01,12081,5/1/2023
12083_2023-05-01,12083,5/1/2023
12085_2023-05-01,12085,5/1/2023
12086_2023-05-01,12086,5/1/2023
12087_2023-05-01,12087,5/1/2023
12089_2023-05-01,12089,5/1/2023
12091_2023-05-01,12091,5/1/2023
12093_2023-05-01,12093,5/1/2023
12095_2023-05-01,12095,5/1/2023
12097_2023-05-01,12097,5/1/2023
12099_2023-05-01,12099,5/1/2023
12101_2023-05-01,12101,5/1/2023
12103_2023-05-01,12103,5/1/2023
12105_2023-05-01,12105,5/1/2023
12107_2023-05-01,12107,5/1/2023
12109_2023-05-01,12109,5/1/2023
12111_2023-05-01,12111,5/1/2023
12113_2023-05-01,12113,5/1/2023
12115_2023-05-01,12115,5/1/2023
12117_2023-05-01,12117,5/1/2023
12119_2023-05-01,12119,5/1/2023
12121_2023-05-01,12121,5/1/2023
12123_2023-05-01,12123,5/1/2023
12125_2023-05-01,12125,5/1/2023
12127_2023-05-01,12127,5/1/2023
12129_2023-05-01,12129,5/1/2023
12131_2023-05-01,12131,5/1/2023
12133_2023-05-01,12133,5/1/2023
13001_2023-05-01,13001,5/1/2023
13003_2023-05-01,13003,5/1/2023
13005_2023-05-01,13005,5/1/2023
13007_2023-05-01,13007,5/1/2023
13009_2023-05-01,13009,5/1/2023
13011_2023-05-01,13011,5/1/2023
13013_2023-05-01,13013,5/1/2023
13015_2023-05-01,13015,5/1/2023
13017_2023-05-01,13017,5/1/2023
13019_2023-05-01,13019,5/1/2023
13021_2023-05-01,13021,5/1/2023
13023_2023-05-01,13023,5/1/2023
13025_2023-05-01,13025,5/1/2023
13027_2023-05-01,13027,5/1/2023
13029_2023-05-01,13029,5/1/2023
13031_2023-05-01,13031,5/1/2023
13033_2023-05-01,13033,5/1/2023
13035_2023-05-01,13035,5/1/2023
13037_2023-05-01,13037,5/1/2023
13039_2023-05-01,13039,5/1/2023
13043_2023-05-01,13043,5/1/2023
13045_2023-05-01,13045,5/1/2023
13047_2023-05-01,13047,5/1/2023
13049_2023-05-01,13049,5/1/2023
13051_2023-05-01,13051,5/1/2023
13053_2023-05-01,13053,5/1/2023
13055_2023-05-01,13055,5/1/2023
13057_2023-05-01,13057,5/1/2023
13059_2023-05-01,13059,5/1/2023
13061_2023-05-01,13061,5/1/2023
13063_2023-05-01,13063,5/1/2023
13065_2023-05-01,13065,5/1/2023
13067_2023-05-01,13067,5/1/2023
13069_2023-05-01,13069,5/1/2023
13071_2023-05-01,13071,5/1/2023
13073_2023-05-01,13073,5/1/2023
13075_2023-05-01,13075,5/1/2023
13077_2023-05-01,13077,5/1/2023
13079_2023-05-01,13079,5/1/2023
13081_2023-05-01,13081,5/1/2023
13083_2023-05-01,13083,5/1/2023
13085_2023-05-01,13085,5/1/2023
13087_2023-05-01,13087,5/1/2023
13089_2023-05-01,13089,5/1/2023
13091_2023-05-01,13091,5/1/2023
13093_2023-05-01,13093,5/1/2023
13095_2023-05-01,13095,5/1/2023
13097_2023-05-01,13097,5/1/2023
13099_2023-05-01,13099,5/1/2023
13101_2023-05-01,13101,5/1/2023
13103_2023-05-01,13103,5/1/2023
13105_2023-05-01,13105,5/1/2023
13107_2023-05-01,13107,5/1/2023
13109_2023-05-01,13109,5/1/2023
13111_2023-05-01,13111,5/1/2023
13113_2023-05-01,13113,5/1/2023
13115_2023-05-01,13115,5/1/2023
13117_2023-05-01,13117,5/1/2023
13119_2023-05-01,13119,5/1/2023
13121_2023-05-01,13121,5/1/2023
13123_2023-05-01,13123,5/1/2023
13125_2023-05-01,13125,5/1/2023
13127_2023-05-01,13127,5/1/2023
13129_2023-05-01,13129,5/1/2023
13131_2023-05-01,13131,5/1/2023
13133_2023-05-01,13133,5/1/2023
13135_2023-05-01,13135,5/1/2023
13137_2023-05-01,13137,5/1/2023
13139_2023-05-01,13139,5/1/2023
13141_2023-05-01,13141,5/1/2023
13143_2023-05-01,13143,5/1/2023
13145_2023-05-01,13145,5/1/2023
13147_2023-05-01,13147,5/1/2023
13149_2023-05-01,13149,5/1/2023
13151_2023-05-01,13151,5/1/2023
13153_2023-05-01,13153,5/1/2023
13155_2023-05-01,13155,5/1/2023
13157_2023-05-01,13157,5/1/2023
13159_2023-05-01,13159,5/1/2023
13161_2023-05-01,13161,5/1/2023
13163_2023-05-01,13163,5/1/2023
13165_2023-05-01,13165,5/1/2023
13167_2023-05-01,13167,5/1/2023
13169_2023-05-01,13169,5/1/2023
13171_2023-05-01,13171,5/1/2023
13173_2023-05-01,13173,5/1/2023
13175_2023-05-01,13175,5/1/2023
13177_2023-05-01,13177,5/1/2023
13179_2023-05-01,13179,5/1/2023
13181_2023-05-01,13181,5/1/2023
13183_2023-05-01,13183,5/1/2023
13185_2023-05-01,13185,5/1/2023
13187_2023-05-01,13187,5/1/2023
13189_2023-05-01,13189,5/1/2023
13191_2023-05-01,13191,5/1/2023
13193_2023-05-01,13193,5/1/2023
13195_2023-05-01,13195,5/1/2023
13197_2023-05-01,13197,5/1/2023
13199_2023-05-01,13199,5/1/2023
13201_2023-05-01,13201,5/1/2023
13205_2023-05-01,13205,5/1/2023
13207_2023-05-01,13207,5/1/2023
13209_2023-05-01,13209,5/1/2023
13211_2023-05-01,13211,5/1/2023
13213_2023-05-01,13213,5/1/2023
13215_2023-05-01,13215,5/1/2023
13217_2023-05-01,13217,5/1/2023
13219_2023-05-01,13219,5/1/2023
13221_2023-05-01,13221,5/1/2023
13223_2023-05-01,13223,5/1/2023
13225_2023-05-01,13225,5/1/2023
13227_2023-05-01,13227,5/1/2023
13229_2023-05-01,13229,5/1/2023
13231_2023-05-01,13231,5/1/2023
13233_2023-05-01,13233,5/1/2023
13235_2023-05-01,13235,5/1/2023
13237_2023-05-01,13237,5/1/2023
13239_2023-05-01,13239,5/1/2023
13241_2023-05-01,13241,5/1/2023
13243_2023-05-01,13243,5/1/2023
13245_2023-05-01,13245,5/1/2023
13247_2023-05-01,13247,5/1/2023
13249_2023-05-01,13249,5/1/2023
13251_2023-05-01,13251,5/1/2023
13253_2023-05-01,13253,5/1/2023
13255_2023-05-01,13255,5/1/2023
13257_2023-05-01,13257,5/1/2023
13259_2023-05-01,13259,5/1/2023
13261_2023-05-01,13261,5/1/2023
13263_2023-05-01,13263,5/1/2023
13265_2023-05-01,13265,5/1/2023
13267_2023-05-01,13267,5/1/2023
13269_2023-05-01,13269,5/1/2023
13271_2023-05-01,13271,5/1/2023
13273_2023-05-01,13273,5/1/2023
13275_2023-05-01,13275,5/1/2023
13277_2023-05-01,13277,5/1/2023
13279_2023-05-01,13279,5/1/2023
13281_2023-05-01,13281,5/1/2023
13283_2023-05-01,13283,5/1/2023
13285_2023-05-01,13285,5/1/2023
13287_2023-05-01,13287,5/1/2023
13289_2023-05-01,13289,5/1/2023
13291_2023-05-01,13291,5/1/2023
13293_2023-05-01,13293,5/1/2023
13295_2023-05-01,13295,5/1/2023
13297_2023-05-01,13297,5/1/2023
13299_2023-05-01,13299,5/1/2023
13301_2023-05-01,13301,5/1/2023
13303_2023-05-01,13303,5/1/2023
13305_2023-05-01,13305,5/1/2023
13307_2023-05-01,13307,5/1/2023
13309_2023-05-01,13309,5/1/2023
13311_2023-05-01,13311,5/1/2023
13313_2023-05-01,13313,5/1/2023
13315_2023-05-01,13315,5/1/2023
13317_2023-05-01,13317,5/1/2023
13319_2023-05-01,13319,5/1/2023
13321_2023-05-01,13321,5/1/2023
15001_2023-05-01,15001,5/1/2023
15003_2023-05-01,15003,5/1/2023
15005_2023-05-01,15005,5/1/2023
15007_2023-05-01,15007,5/1/2023
15009_2023-05-01,15009,5/1/2023
16001_2023-05-01,16001,5/1/2023
16003_2023-05-01,16003,5/1/2023
16005_2023-05-01,16005,5/1/2023
16007_2023-05-01,16007,5/1/2023
16009_2023-05-01,16009,5/1/2023
16011_2023-05-01,16011,5/1/2023
16013_2023-05-01,16013,5/1/2023
16015_2023-05-01,16015,5/1/2023
16017_2023-05-01,16017,5/1/2023
16019_2023-05-01,16019,5/1/2023
16021_2023-05-01,16021,5/1/2023
16023_2023-05-01,16023,5/1/2023
16025_2023-05-01,16025,5/1/2023
16027_2023-05-01,16027,5/1/2023
16029_2023-05-01,16029,5/1/2023
16031_2023-05-01,16031,5/1/2023
16033_2023-05-01,16033,5/1/2023
16035_2023-05-01,16035,5/1/2023
16037_2023-05-01,16037,5/1/2023
16039_2023-05-01,16039,5/1/2023
16041_2023-05-01,16041,5/1/2023
16043_2023-05-01,16043,5/1/2023
16045_2023-05-01,16045,5/1/2023
16047_2023-05-01,16047,5/1/2023
16049_2023-05-01,16049,5/1/2023
16051_2023-05-01,16051,5/1/2023
16053_2023-05-01,16053,5/1/2023
16055_2023-05-01,16055,5/1/2023
16057_2023-05-01,16057,5/1/2023
16059_2023-05-01,16059,5/1/2023
16061_2023-05-01,16061,5/1/2023
16063_2023-05-01,16063,5/1/2023
16065_2023-05-01,16065,5/1/2023
16067_2023-05-01,16067,5/1/2023
16069_2023-05-01,16069,5/1/2023
16071_2023-05-01,16071,5/1/2023
16073_2023-05-01,16073,5/1/2023
16075_2023-05-01,16075,5/1/2023
16077_2023-05-01,16077,5/1/2023
16079_2023-05-01,16079,5/1/2023
16081_2023-05-01,16081,5/1/2023
16083_2023-05-01,16083,5/1/2023
16085_2023-05-01,16085,5/1/2023
16087_2023-05-01,16087,5/1/2023
17001_2023-05-01,17001,5/1/2023
17003_2023-05-01,17003,5/1/2023
17005_2023-05-01,17005,5/1/2023
17007_2023-05-01,17007,5/1/2023
17009_2023-05-01,17009,5/1/2023
17011_2023-05-01,17011,5/1/2023
17013_2023-05-01,17013,5/1/2023
17015_2023-05-01,17015,5/1/2023
17017_2023-05-01,17017,5/1/2023
17019_2023-05-01,17019,5/1/2023
17021_2023-05-01,17021,5/1/2023
17023_2023-05-01,17023,5/1/2023
17025_2023-05-01,17025,5/1/2023
17027_2023-05-01,17027,5/1/2023
17029_2023-05-01,17029,5/1/2023
17031_2023-05-01,17031,5/1/2023
17033_2023-05-01,17033,5/1/2023
17035_2023-05-01,17035,5/1/2023
17037_2023-05-01,17037,5/1/2023
17039_2023-05-01,17039,5/1/2023
17041_2023-05-01,17041,5/1/2023
17043_2023-05-01,17043,5/1/2023
17045_2023-05-01,17045,5/1/2023
17047_2023-05-01,17047,5/1/2023
17049_2023-05-01,17049,5/1/2023
17051_2023-05-01,17051,5/1/2023
17053_2023-05-01,17053,5/1/2023
17055_2023-05-01,17055,5/1/2023
17057_2023-05-01,17057,5/1/2023
17059_2023-05-01,17059,5/1/2023
17061_2023-05-01,17061,5/1/2023
17063_2023-05-01,17063,5/1/2023
17065_2023-05-01,17065,5/1/2023
17067_2023-05-01,17067,5/1/2023
17069_2023-05-01,17069,5/1/2023
17071_2023-05-01,17071,5/1/2023
17073_2023-05-01,17073,5/1/2023
17075_2023-05-01,17075,5/1/2023
17077_2023-05-01,17077,5/1/2023
17079_2023-05-01,17079,5/1/2023
17081_2023-05-01,17081,5/1/2023
17083_2023-05-01,17083,5/1/2023
17085_2023-05-01,17085,5/1/2023
17087_2023-05-01,17087,5/1/2023
17089_2023-05-01,17089,5/1/2023
17091_2023-05-01,17091,5/1/2023
17093_2023-05-01,17093,5/1/2023
17095_2023-05-01,17095,5/1/2023
17097_2023-05-01,17097,5/1/2023
17099_2023-05-01,17099,5/1/2023
17101_2023-05-01,17101,5/1/2023
17103_2023-05-01,17103,5/1/2023
17105_2023-05-01,17105,5/1/2023
17107_2023-05-01,17107,5/1/2023
17109_2023-05-01,17109,5/1/2023
17111_2023-05-01,17111,5/1/2023
17113_2023-05-01,17113,5/1/2023
17115_2023-05-01,17115,5/1/2023
17117_2023-05-01,17117,5/1/2023
17119_2023-05-01,17119,5/1/2023
17121_2023-05-01,17121,5/1/2023
17123_2023-05-01,17123,5/1/2023
17125_2023-05-01,17125,5/1/2023
17127_2023-05-01,17127,5/1/2023
17129_2023-05-01,17129,5/1/2023
17131_2023-05-01,17131,5/1/2023
17133_2023-05-01,17133,5/1/2023
17135_2023-05-01,17135,5/1/2023
17137_2023-05-01,17137,5/1/2023
17139_2023-05-01,17139,5/1/2023
17141_2023-05-01,17141,5/1/2023
17143_2023-05-01,17143,5/1/2023
17145_2023-05-01,17145,5/1/2023
17147_2023-05-01,17147,5/1/2023
17149_2023-05-01,17149,5/1/2023
17151_2023-05-01,17151,5/1/2023
17153_2023-05-01,17153,5/1/2023
17155_2023-05-01,17155,5/1/2023
17157_2023-05-01,17157,5/1/2023
17159_2023-05-01,17159,5/1/2023
17161_2023-05-01,17161,5/1/2023
17163_2023-05-01,17163,5/1/2023
17165_2023-05-01,17165,5/1/2023
17167_2023-05-01,17167,5/1/2023
17169_2023-05-01,17169,5/1/2023
17171_2023-05-01,17171,5/1/2023
17173_2023-05-01,17173,5/1/2023
17175_2023-05-01,17175,5/1/2023
17177_2023-05-01,17177,5/1/2023
17179_2023-05-01,17179,5/1/2023
17181_2023-05-01,17181,5/1/2023
17183_2023-05-01,17183,5/1/2023
17185_2023-05-01,17185,5/1/2023
17187_2023-05-01,17187,5/1/2023
17189_2023-05-01,17189,5/1/2023
17191_2023-05-01,17191,5/1/2023
17193_2023-05-01,17193,5/1/2023
17195_2023-05-01,17195,5/1/2023
17197_2023-05-01,17197,5/1/2023
17199_2023-05-01,17199,5/1/2023
17201_2023-05-01,17201,5/1/2023
17203_2023-05-01,17203,5/1/2023
18001_2023-05-01,18001,5/1/2023
18003_2023-05-01,18003,5/1/2023
18005_2023-05-01,18005,5/1/2023
18007_2023-05-01,18007,5/1/2023
18009_2023-05-01,18009,5/1/2023
18011_2023-05-01,18011,5/1/2023
18013_2023-05-01,18013,5/1/2023
18015_2023-05-01,18015,5/1/2023
18017_2023-05-01,18017,5/1/2023
18019_2023-05-01,18019,5/1/2023
18021_2023-05-01,18021,5/1/2023
18023_2023-05-01,18023,5/1/2023
18025_2023-05-01,18025,5/1/2023
18027_2023-05-01,18027,5/1/2023
18029_2023-05-01,18029,5/1/2023
18031_2023-05-01,18031,5/1/2023
18033_2023-05-01,18033,5/1/2023
18035_2023-05-01,18035,5/1/2023
18037_2023-05-01,18037,5/1/2023
18039_2023-05-01,18039,5/1/2023
18041_2023-05-01,18041,5/1/2023
18043_2023-05-01,18043,5/1/2023
18045_2023-05-01,18045,5/1/2023
18047_2023-05-01,18047,5/1/2023
18049_2023-05-01,18049,5/1/2023
18051_2023-05-01,18051,5/1/2023
18053_2023-05-01,18053,5/1/2023
18055_2023-05-01,18055,5/1/2023
18057_2023-05-01,18057,5/1/2023
18059_2023-05-01,18059,5/1/2023
18061_2023-05-01,18061,5/1/2023
18063_2023-05-01,18063,5/1/2023
18065_2023-05-01,18065,5/1/2023
18067_2023-05-01,18067,5/1/2023
18069_2023-05-01,18069,5/1/2023
18071_2023-05-01,18071,5/1/2023
18073_2023-05-01,18073,5/1/2023
18075_2023-05-01,18075,5/1/2023
18077_2023-05-01,18077,5/1/2023
18079_2023-05-01,18079,5/1/2023
18081_2023-05-01,18081,5/1/2023
18083_2023-05-01,18083,5/1/2023
18085_2023-05-01,18085,5/1/2023
18087_2023-05-01,18087,5/1/2023
18089_2023-05-01,18089,5/1/2023
18091_2023-05-01,18091,5/1/2023
18093_2023-05-01,18093,5/1/2023
18095_2023-05-01,18095,5/1/2023
18097_2023-05-01,18097,5/1/2023
18099_2023-05-01,18099,5/1/2023
18101_2023-05-01,18101,5/1/2023
18103_2023-05-01,18103,5/1/2023
18105_2023-05-01,18105,5/1/2023
18107_2023-05-01,18107,5/1/2023
18109_2023-05-01,18109,5/1/2023
18111_2023-05-01,18111,5/1/2023
18113_2023-05-01,18113,5/1/2023
18115_2023-05-01,18115,5/1/2023
18117_2023-05-01,18117,5/1/2023
18119_2023-05-01,18119,5/1/2023
18121_2023-05-01,18121,5/1/2023
18123_2023-05-01,18123,5/1/2023
18125_2023-05-01,18125,5/1/2023
18127_2023-05-01,18127,5/1/2023
18129_2023-05-01,18129,5/1/2023
18131_2023-05-01,18131,5/1/2023
18133_2023-05-01,18133,5/1/2023
18135_2023-05-01,18135,5/1/2023
18137_2023-05-01,18137,5/1/2023
18139_2023-05-01,18139,5/1/2023
18141_2023-05-01,18141,5/1/2023
18143_2023-05-01,18143,5/1/2023
18145_2023-05-01,18145,5/1/2023
18147_2023-05-01,18147,5/1/2023
18149_2023-05-01,18149,5/1/2023
18151_2023-05-01,18151,5/1/2023
18153_2023-05-01,18153,5/1/2023
18155_2023-05-01,18155,5/1/2023
18157_2023-05-01,18157,5/1/2023
18159_2023-05-01,18159,5/1/2023
18161_2023-05-01,18161,5/1/2023
18163_2023-05-01,18163,5/1/2023
18165_2023-05-01,18165,5/1/2023
18167_2023-05-01,18167,5/1/2023
18169_2023-05-01,18169,5/1/2023
18171_2023-05-01,18171,5/1/2023
18173_2023-05-01,18173,5/1/2023
18175_2023-05-01,18175,5/1/2023
18177_2023-05-01,18177,5/1/2023
18179_2023-05-01,18179,5/1/2023
18181_2023-05-01,18181,5/1/2023
18183_2023-05-01,18183,5/1/2023
19001_2023-05-01,19001,5/1/2023
19003_2023-05-01,19003,5/1/2023
19005_2023-05-01,19005,5/1/2023
19007_2023-05-01,19007,5/1/2023
19009_2023-05-01,19009,5/1/2023
19011_2023-05-01,19011,5/1/2023
19013_2023-05-01,19013,5/1/2023
19015_2023-05-01,19015,5/1/2023
19017_2023-05-01,19017,5/1/2023
19019_2023-05-01,19019,5/1/2023
19021_2023-05-01,19021,5/1/2023
19023_2023-05-01,19023,5/1/2023
19025_2023-05-01,19025,5/1/2023
19027_2023-05-01,19027,5/1/2023
19029_2023-05-01,19029,5/1/2023
19031_2023-05-01,19031,5/1/2023
19033_2023-05-01,19033,5/1/2023
19035_2023-05-01,19035,5/1/2023
19037_2023-05-01,19037,5/1/2023
19039_2023-05-01,19039,5/1/2023
19041_2023-05-01,19041,5/1/2023
19043_2023-05-01,19043,5/1/2023
19045_2023-05-01,19045,5/1/2023
19047_2023-05-01,19047,5/1/2023
19049_2023-05-01,19049,5/1/2023
19051_2023-05-01,19051,5/1/2023
19053_2023-05-01,19053,5/1/2023
19055_2023-05-01,19055,5/1/2023
19057_2023-05-01,19057,5/1/2023
19059_2023-05-01,19059,5/1/2023
19061_2023-05-01,19061,5/1/2023
19063_2023-05-01,19063,5/1/2023
19065_2023-05-01,19065,5/1/2023
19067_2023-05-01,19067,5/1/2023
19069_2023-05-01,19069,5/1/2023
19071_2023-05-01,19071,5/1/2023
19073_2023-05-01,19073,5/1/2023
19075_2023-05-01,19075,5/1/2023
19077_2023-05-01,19077,5/1/2023
19079_2023-05-01,19079,5/1/2023
19081_2023-05-01,19081,5/1/2023
19083_2023-05-01,19083,5/1/2023
19085_2023-05-01,19085,5/1/2023
19087_2023-05-01,19087,5/1/2023
19089_2023-05-01,19089,5/1/2023
19091_2023-05-01,19091,5/1/2023
19093_2023-05-01,19093,5/1/2023
19095_2023-05-01,19095,5/1/2023
19097_2023-05-01,19097,5/1/2023
19099_2023-05-01,19099,5/1/2023
19101_2023-05-01,19101,5/1/2023
19103_2023-05-01,19103,5/1/2023
19105_2023-05-01,19105,5/1/2023
19107_2023-05-01,19107,5/1/2023
19109_2023-05-01,19109,5/1/2023
19111_2023-05-01,19111,5/1/2023
19113_2023-05-01,19113,5/1/2023
19115_2023-05-01,19115,5/1/2023
19117_2023-05-01,19117,5/1/2023
19119_2023-05-01,19119,5/1/2023
19121_2023-05-01,19121,5/1/2023
19123_2023-05-01,19123,5/1/2023
19125_2023-05-01,19125,5/1/2023
19127_2023-05-01,19127,5/1/2023
19129_2023-05-01,19129,5/1/2023
19131_2023-05-01,19131,5/1/2023
19133_2023-05-01,19133,5/1/2023
19135_2023-05-01,19135,5/1/2023
19137_2023-05-01,19137,5/1/2023
19139_2023-05-01,19139,5/1/2023
19141_2023-05-01,19141,5/1/2023
19143_2023-05-01,19143,5/1/2023
19145_2023-05-01,19145,5/1/2023
19147_2023-05-01,19147,5/1/2023
19149_2023-05-01,19149,5/1/2023
19151_2023-05-01,19151,5/1/2023
19153_2023-05-01,19153,5/1/2023
19155_2023-05-01,19155,5/1/2023
19157_2023-05-01,19157,5/1/2023
19159_2023-05-01,19159,5/1/2023
19161_2023-05-01,19161,5/1/2023
19163_2023-05-01,19163,5/1/2023
19165_2023-05-01,19165,5/1/2023
19167_2023-05-01,19167,5/1/2023
19169_2023-05-01,19169,5/1/2023
19171_2023-05-01,19171,5/1/2023
19173_2023-05-01,19173,5/1/2023
19175_2023-05-01,19175,5/1/2023
19177_2023-05-01,19177,5/1/2023
19179_2023-05-01,19179,5/1/2023
19181_2023-05-01,19181,5/1/2023
19183_2023-05-01,19183,5/1/2023
19185_2023-05-01,19185,5/1/2023
19187_2023-05-01,19187,5/1/2023
19189_2023-05-01,19189,5/1/2023
19191_2023-05-01,19191,5/1/2023
19193_2023-05-01,19193,5/1/2023
19195_2023-05-01,19195,5/1/2023
19197_2023-05-01,19197,5/1/2023
20001_2023-05-01,20001,5/1/2023
20003_2023-05-01,20003,5/1/2023
20005_2023-05-01,20005,5/1/2023
20007_2023-05-01,20007,5/1/2023
20009_2023-05-01,20009,5/1/2023
20011_2023-05-01,20011,5/1/2023
20013_2023-05-01,20013,5/1/2023
20015_2023-05-01,20015,5/1/2023
20017_2023-05-01,20017,5/1/2023
20019_2023-05-01,20019,5/1/2023
20021_2023-05-01,20021,5/1/2023
20023_2023-05-01,20023,5/1/2023
20025_2023-05-01,20025,5/1/2023
20027_2023-05-01,20027,5/1/2023
20029_2023-05-01,20029,5/1/2023
20031_2023-05-01,20031,5/1/2023
20033_2023-05-01,20033,5/1/2023
20035_2023-05-01,20035,5/1/2023
20037_2023-05-01,20037,5/1/2023
20039_2023-05-01,20039,5/1/2023
20041_2023-05-01,20041,5/1/2023
20043_2023-05-01,20043,5/1/2023
20045_2023-05-01,20045,5/1/2023
20047_2023-05-01,20047,5/1/2023
20049_2023-05-01,20049,5/1/2023
20051_2023-05-01,20051,5/1/2023
20053_2023-05-01,20053,5/1/2023
20055_2023-05-01,20055,5/1/2023
20057_2023-05-01,20057,5/1/2023
20059_2023-05-01,20059,5/1/2023
20061_2023-05-01,20061,5/1/2023
20063_2023-05-01,20063,5/1/2023
20065_2023-05-01,20065,5/1/2023
20067_2023-05-01,20067,5/1/2023
20069_2023-05-01,20069,5/1/2023
20071_2023-05-01,20071,5/1/2023
20073_2023-05-01,20073,5/1/2023
20075_2023-05-01,20075,5/1/2023
20077_2023-05-01,20077,5/1/2023
20079_2023-05-01,20079,5/1/2023
20081_2023-05-01,20081,5/1/2023
20083_2023-05-01,20083,5/1/2023
20085_2023-05-01,20085,5/1/2023
20087_2023-05-01,20087,5/1/2023
20089_2023-05-01,20089,5/1/2023
20091_2023-05-01,20091,5/1/2023
20093_2023-05-01,20093,5/1/2023
20095_2023-05-01,20095,5/1/2023
20097_2023-05-01,20097,5/1/2023
20099_2023-05-01,20099,5/1/2023
20101_2023-05-01,20101,5/1/2023
20103_2023-05-01,20103,5/1/2023
20105_2023-05-01,20105,5/1/2023
20107_2023-05-01,20107,5/1/2023
20109_2023-05-01,20109,5/1/2023
20111_2023-05-01,20111,5/1/2023
20113_2023-05-01,20113,5/1/2023
20115_2023-05-01,20115,5/1/2023
20117_2023-05-01,20117,5/1/2023
20119_2023-05-01,20119,5/1/2023
20121_2023-05-01,20121,5/1/2023
20123_2023-05-01,20123,5/1/2023
20125_2023-05-01,20125,5/1/2023
20127_2023-05-01,20127,5/1/2023
20129_2023-05-01,20129,5/1/2023
20131_2023-05-01,20131,5/1/2023
20133_2023-05-01,20133,5/1/2023
20135_2023-05-01,20135,5/1/2023
20137_2023-05-01,20137,5/1/2023
20139_2023-05-01,20139,5/1/2023
20141_2023-05-01,20141,5/1/2023
20143_2023-05-01,20143,5/1/2023
20145_2023-05-01,20145,5/1/2023
20147_2023-05-01,20147,5/1/2023
20149_2023-05-01,20149,5/1/2023
20151_2023-05-01,20151,5/1/2023
20153_2023-05-01,20153,5/1/2023
20155_2023-05-01,20155,5/1/2023
20157_2023-05-01,20157,5/1/2023
20159_2023-05-01,20159,5/1/2023
20161_2023-05-01,20161,5/1/2023
20163_2023-05-01,20163,5/1/2023
20165_2023-05-01,20165,5/1/2023
20167_2023-05-01,20167,5/1/2023
20169_2023-05-01,20169,5/1/2023
20171_2023-05-01,20171,5/1/2023
20173_2023-05-01,20173,5/1/2023
20175_2023-05-01,20175,5/1/2023
20177_2023-05-01,20177,5/1/2023
20179_2023-05-01,20179,5/1/2023
20181_2023-05-01,20181,5/1/2023
20183_2023-05-01,20183,5/1/2023
20185_2023-05-01,20185,5/1/2023
20187_2023-05-01,20187,5/1/2023
20189_2023-05-01,20189,5/1/2023
20191_2023-05-01,20191,5/1/2023
20193_2023-05-01,20193,5/1/2023
20195_2023-05-01,20195,5/1/2023
20197_2023-05-01,20197,5/1/2023
20199_2023-05-01,20199,5/1/2023
20201_2023-05-01,20201,5/1/2023
20203_2023-05-01,20203,5/1/2023
20205_2023-05-01,20205,5/1/2023
20207_2023-05-01,20207,5/1/2023
20209_2023-05-01,20209,5/1/2023
21001_2023-05-01,21001,5/1/2023
21003_2023-05-01,21003,5/1/2023
21005_2023-05-01,21005,5/1/2023
21007_2023-05-01,21007,5/1/2023
21009_2023-05-01,21009,5/1/2023
21011_2023-05-01,21011,5/1/2023
21013_2023-05-01,21013,5/1/2023
21015_2023-05-01,21015,5/1/2023
21017_2023-05-01,21017,5/1/2023
21019_2023-05-01,21019,5/1/2023
21021_2023-05-01,21021,5/1/2023
21023_2023-05-01,21023,5/1/2023
21025_2023-05-01,21025,5/1/2023
21027_2023-05-01,21027,5/1/2023
21029_2023-05-01,21029,5/1/2023
21031_2023-05-01,21031,5/1/2023
21033_2023-05-01,21033,5/1/2023
21035_2023-05-01,21035,5/1/2023
21037_2023-05-01,21037,5/1/2023
21039_2023-05-01,21039,5/1/2023
21041_2023-05-01,21041,5/1/2023
21043_2023-05-01,21043,5/1/2023
21045_2023-05-01,21045,5/1/2023
21047_2023-05-01,21047,5/1/2023
21049_2023-05-01,21049,5/1/2023
21051_2023-05-01,21051,5/1/2023
21053_2023-05-01,21053,5/1/2023
21055_2023-05-01,21055,5/1/2023
21057_2023-05-01,21057,5/1/2023
21059_2023-05-01,21059,5/1/2023
21061_2023-05-01,21061,5/1/2023
21063_2023-05-01,21063,5/1/2023
